type,participant.participant_id,family_relationship_id,related_to_participant_id,relationship,family_id
family_relationship,PT_1FKC7DWR,FR_FDC48R63,PT_5B9G40J7,Father,FM_GWZS5TP0
family_relationship,PT_1FP5WHJZ,FR_JWN73YMK,PT_0KQ8ZAKE,Other,FM_WMFRHYD7
family_relationship,PT_1FQBZDSB,FR_YSDPYZXQ,PT_9TPW6850,Mother,FM_8PSHKDS1
family_relationship,PT_1G80B33E,FR_KD9BT7RS,PT_FBM79HQK,Other,FM_A4ED9H3X
family_relationship,PT_1G80B33E,FR_QBFFWNZJ,PT_K4ENCAMA,Other,FM_A4ED9H3X
family_relationship,PT_1GPWWDY5,FR_GV5269SZ,PT_QSBZXH1V,Other,FM_1G72MVVP
family_relationship,PT_1GXJEP03,FR_WHC1SGG5,PT_DQT78GS5,Mother,FM_CPW0EK3K
family_relationship,PT_1HSDA31B,FR_VX766HJK,PT_5GTY9AV6,Other,FM_S3S0K328
family_relationship,PT_1HSDA31B,FR_XDXHTP8D,PT_AH8G1PVF,Other,FM_S3S0K328
family_relationship,PT_1HX4G4WP,FR_JK6WG29Y,PT_AEWCDSC4,Father,FM_G0EBRRX4
family_relationship,PT_1HYBX6P5,FR_RPKW7QRG,PT_PKAW2ENZ,Other,FM_6HRQWR9V
family_relationship,PT_1HYZ65BM,FR_8JCG1YDB,PT_6PFFSB6D,Mother,FM_7HXQB122
family_relationship,PT_1JFDZH06,FR_AQV8ZGWE,PT_9G845WYY,Other,FM_ZMYXDTKW
family_relationship,PT_1JFDZH06,FR_YRXH15C4,PT_PDABKJXB,Other,FM_ZMYXDTKW
family_relationship,PT_1JNTWAN9,FR_YJBKWSAX,PT_WWME595X,Father,FM_R2MNXZV8
family_relationship,PT_1JP2ANQK,FR_5TD48C2R,PT_T6ZTH7SQ,Other,FM_S3EBNGQA
family_relationship,PT_1JP2ANQK,FR_FJ4A18C6,PT_GBKNVNNX,Other,FM_S3EBNGQA
family_relationship,PT_1JRQQVYZ,FR_FXVK5VW3,PT_68G5Z3WJ,Other,FM_D2QWRQGD
family_relationship,PT_1KEER2Q1,FR_5GZXYXFB,PT_Z99E3N03,Other,FM_MS7MCQ5S
family_relationship,PT_1KMN79PN,FR_9N685S92,PT_HC9DFMYE,Other,FM_DQTMTMT9
family_relationship,PT_1KMN79PN,FR_K34J6X56,PT_YRYDCXGD,Other,FM_DQTMTMT9
family_relationship,PT_1KTQNNE3,FR_S7SYWTVE,PT_DDQCAZJG,Father,FM_QBNAFPDY
family_relationship,PT_1KY3PW1Z,FR_BY8SS8N6,PT_TF2SRSEG,Other,FM_T15M18JM
family_relationship,PT_1KY3PW1Z,FR_GBG47KEM,PT_2PE1QGFY,Other,FM_T15M18JM
family_relationship,PT_1P436YMM,FR_RH1EYYC6,PT_6N32VX1G,Other,FM_F5226NWA
family_relationship,PT_1P436YMM,FR_RVD36XM6,PT_CM8RKRRX,Other,FM_F5226NWA
family_relationship,PT_1PF333WA,FR_6KBQJTB2,PT_D4JJMH7V,Mother,FM_PRPB3SZV
family_relationship,PT_1PKXBK85,FR_V4C27005,PT_VN6MTPPM,Mother,FM_ZQ0DXEXF
family_relationship,PT_1PTGJDXD,FR_T65KA3BW,PT_E0DFXKG8,Other,FM_CG8MDR8A
family_relationship,PT_1RP7V36W,FR_JF1MJ2V4,PT_ZYDMGSFC,Other,FM_544BHM4C
family_relationship,PT_1RP7V36W,FR_NK8V6MDB,PT_PZ3DWFX7,Other,FM_544BHM4C
family_relationship,PT_1RX3PCY3,FR_2PEXW50Z,PT_WXDMSQ0B,Mother,FM_DWFACZJG
family_relationship,PT_1S62GK68,FR_2XJN4CC3,PT_DBR35QVJ,Father,FM_A8X3S1AE
family_relationship,PT_1SDNQQAW,FR_H4JCRW4B,PT_PMTJPHSE,Other,FM_ZNKFEP8K
family_relationship,PT_1SDNQQAW,FR_R9CMXY77,PT_Y50RGCW3,Other,FM_ZNKFEP8K
family_relationship,PT_1SZH8MW0,FR_657RVYEN,PT_H6MDSVX3,Other,FM_YJ36RWP4
family_relationship,PT_1SZH8MW0,FR_G13P13FT,PT_RQ1Y0PMT,Other,FM_YJ36RWP4
family_relationship,PT_1TNGR4KW,FR_NY252EVW,PT_2NH8AXVB,Father,FM_WGJM5FEA
family_relationship,PT_1VHR8WZ1,FR_44H7KBZF,PT_6SC3MY4H,Mother,FM_HWGG2MVV
family_relationship,PT_1VQWQ0TC,FR_M2Z2TFWQ,PT_625J95Z0,Other,FM_7W5QRBNR
family_relationship,PT_1VQWQ0TC,FR_VPSR3YZC,PT_5YG5SR8P,Other,FM_7W5QRBNR
family_relationship,PT_1VW79JYB,FR_PQ4300RP,PT_GW8JR7F9,Father,FM_6VQT6WYD
family_relationship,PT_1WZ93NAB,FR_MPBA1NS7,PT_QHZR1DQM,Other,FM_TR0MVG24
family_relationship,PT_1XAC5ZA3,FR_VKC0D6C2,PT_3DN5VKCR,Other,FM_MEZC6JG9
family_relationship,PT_1XBNPQWP,FR_P1075J0E,PT_VXHHTNVV,Father,FM_PR0NFEYP
family_relationship,PT_1YFDRHE6,FR_6JRKR2EW,PT_BXTY32WA,Mother,FM_WGMKE1MA
family_relationship,PT_1YH0BGWQ,FR_QD9XWZBP,PT_82HX718Q,Mother,FM_GMVE7FDH
family_relationship,PT_1ZAWNGWT,FR_4TR11BSN,PT_Y4S0S7K5,Other,FM_NQHH6PPS
family_relationship,PT_203ZQ296,FR_F2ME1J7T,PT_22AFX731,Other,FM_T55NWEDP
family_relationship,PT_203ZQ296,FR_RBP7JH2D,PT_AYT8NM0N,Other,FM_T55NWEDP
family_relationship,PT_20ZDQNT2,FR_GDTETQFY,PT_0R8KNMBK,Mother,FM_H061VWTS
family_relationship,PT_20ZM6THA,FR_86X1CER2,PT_ZFACWKDD,Other,FM_EK9RYKBR
family_relationship,PT_20ZM6THA,FR_GJDJ0D8A,PT_MXEYPYRW,Other,FM_EK9RYKBR
family_relationship,PT_2189ZWKX,FR_TXB6NCEV,PT_AYX091S6,Other,FM_W4XHPEA9
family_relationship,PT_219JQ9Z9,FR_QSX1MZJN,PT_MSBPMJ56,Mother,FM_9C6ZDC88
family_relationship,PT_229DRV7B,FR_K46G45GY,PT_6N93M959,Other,FM_3PN4271A
family_relationship,PT_22AFX731,FR_ZGD4G4NK,PT_203ZQ296,Mother,FM_T55NWEDP
family_relationship,PT_22B55WYR,FR_5EQSR6F4,PT_A79AAPVP,Other,FM_HB1P9T9X
family_relationship,PT_22B55WYR,FR_WWPSMPTM,PT_GMKZ8NN9,Other,FM_HB1P9T9X
family_relationship,PT_22GFGPEV,FR_8ZG69XJG,PT_JGHYFZ35,Mother,FM_PH3P3XZR
family_relationship,PT_23JJKZPS,FR_HYJX52FR,PT_FSNEF3S5,Other,FM_SVQCK02R
family_relationship,PT_24J5T51S,FR_F2HW978R,PT_P2MVPW57,Father,FM_KHYRDN31
family_relationship,PT_258H4KAP,FR_MKC7D0T4,PT_97XNJ5M4,Other,FM_MBTEAHMC
family_relationship,PT_258H4KAP,FR_ZZWVP4YE,PT_FZZ1A0W6,Other,FM_MBTEAHMC
family_relationship,PT_26V72ZXB,FR_2RBNH28E,PT_V3E816BT,Other,FM_QPHC9FBG
family_relationship,PT_26V72ZXB,FR_WQHFJG0D,PT_NXMN62YB,Other,FM_QPHC9FBG
family_relationship,PT_27BRTXF4,FR_5T3Z7PZD,PT_0D0YGGBW,Mother,FM_8JQ4517F
family_relationship,PT_27W8WJVR,FR_HPM5VX7T,PT_8XHMCCV3,Other,FM_1ES3T1VC
family_relationship,PT_27ZJ8V11,FR_ZQ8R5G14,PT_QM2B8VKX,Father,FM_GBYTRJPF
family_relationship,PT_27ZPFX7T,FR_F47Y63FH,PT_AV05Z9NB,Mother,FM_A2E1MQ55
family_relationship,PT_288PVQGZ,FR_T59VZ3VN,PT_EKSQC0Q2,Other,FM_XC4B1FRP
family_relationship,PT_289WJCEY,FR_VKQKHTZX,PT_CTC9ZDNY,Father,FM_J7ADJRH3
family_relationship,PT_28PFRJZA,FR_9781GVMQ,PT_BTCXJ93H,Other,FM_P6B9HY8E
family_relationship,PT_28PFRJZA,FR_RN2D303T,PT_F5WPHZXA,Other,FM_P6B9HY8E
family_relationship,PT_29G5W2XF,FR_Z5BEHAED,PT_BVQJ2F4T,Mother,FM_57PGX2AM
family_relationship,PT_2BDXJG0V,FR_380J90YK,PT_7ECZ8VD0,Mother,FM_4NR5WB7J
family_relationship,PT_2C63FJAM,FR_AZV10TT0,PT_3BMQSHP8,Other,FM_0H3BCE9A
family_relationship,PT_2CJ31SBX,FR_E6355B0G,PT_TZMW3ZK3,Other,FM_9XQVRK8C
family_relationship,PT_2CJ31SBX,FR_KNCM5C8B,PT_HZA37FST,Other,FM_9XQVRK8C
family_relationship,PT_2CPEVNS8,FR_EJBYQE3N,PT_XPS6EJCM,Mother,FM_9F2HJFRR
family_relationship,PT_2CV2E8M5,FR_B3AE4ZGJ,PT_FDQHEKJB,Mother,FM_Y0HZWJ32
family_relationship,PT_2D70DZFZ,FR_HX2EXX3A,PT_RQ0Y6W3V,Other,FM_N2MG1QPX
family_relationship,PT_2DA08574,FR_A8X8QQTF,PT_Q533NKVY,Mother,FM_GY0WYZK5
family_relationship,PT_2DFGZCZ7,FR_5C7VJFX9,PT_9PDE9KSB,Father,FM_GMR4YWCP
family_relationship,PT_2ECVKTTQ,FR_ZZQ7AXFK,PT_RHE17V2D,Other,FM_RPPNMBMC
family_relationship,PT_2F785KE2,FR_SDDJ54X2,PT_SPQWXFYW,Father,FM_RCNF63HG
family_relationship,PT_2FK75B27,FR_B92SPPYT,PT_GZ735BW2,Other,FM_6GPQQ8S4
family_relationship,PT_2FK75B27,FR_S2XGVYJW,PT_EN0G2J2C,Other,FM_6GPQQ8S4
family_relationship,PT_2FWRGW1W,FR_3J4MMBYA,PT_8HX2C69R,Mother,FM_056XY969
family_relationship,PT_2GTHCPXB,FR_DN9RYDRB,PT_GMJ6CW7X,Other,FM_PGEYYTA6
family_relationship,PT_2GTHCPXB,FR_RK9H9KN0,PT_DMCHGTNJ,Other,FM_PGEYYTA6
family_relationship,PT_2HA8XN0T,FR_YM385X2A,PT_8HB2P8CC,Other,FM_VTNNV058
family_relationship,PT_2HH59DT0,FR_18ZG6JB7,PT_GG0D31DC,Mother,FM_132DFBWT
family_relationship,PT_2HWA1TA9,FR_CPKKGN55,PT_N3A9V3J3,Other,FM_35CBAQW9
family_relationship,PT_2HWA1TA9,FR_E6GX6DED,PT_HMDPCF8E,Other,FM_35CBAQW9
family_relationship,PT_2JN4DVZC,FR_R4P3AS98,PT_7THNHCPN,Father,FM_GNWVHV11
family_relationship,PT_2JSPSGJT,FR_AXTASP1B,PT_4W0BP7F3,Mother,FM_4K26S5DZ
family_relationship,PT_2KBBSP56,FR_D4F12E3K,PT_KGFA1AXW,Other,FM_D13AWW7B
family_relationship,PT_2KBBSP56,FR_YXCCG7CZ,PT_A7K71R0T,Other,FM_D13AWW7B
family_relationship,PT_2KVADHPM,FR_1NWQAX6F,PT_T95NCZMM,Father,FM_4J61823S
family_relationship,PT_2M0NDVZA,FR_00QKMWG1,PT_AB7X8PX0,Mother,FM_23RYMRBC
family_relationship,PT_2MGPEKA0,FR_EYZYY0HM,PT_44FPNNS3,Mother,FM_3Y0QS1W6
family_relationship,PT_2MM4YR1B,FR_6F7J5RDP,PT_7SK0NP55,Other,FM_DWYE24TS
family_relationship,PT_2MM4YR1B,FR_MVR5XDEQ,PT_7464NDA2,Other,FM_DWYE24TS
family_relationship,PT_2MTF8MRZ,FR_AR65DAJ0,PT_DQE0STN1,Father,FM_55YGDPVY
family_relationship,PT_2MYZT4R1,FR_6NGJ7KRM,PT_GHNF574X,Father,FM_SBTHPJWQ
family_relationship,PT_2NESXMA3,FR_4FQXYJ4J,PT_MAECRZF8,Other,FM_FYAB14QC
family_relationship,PT_2NESXMA3,FR_X7AN3DQ8,PT_V1R6RZS9,Other,FM_FYAB14QC
family_relationship,PT_2NH8AXVB,FR_A4DYWPMV,PT_1TNGR4KW,Other,FM_WGJM5FEA
family_relationship,PT_2NH8AXVB,FR_SNP126DH,PT_BSZYVKFQ,Other,FM_WGJM5FEA
family_relationship,PT_2NV06C7C,FR_367KRE3E,PT_45P9F9MD,Father,FM_D3YCJHFT
family_relationship,PT_2P1XN1EK,FR_W7H0A88Q,PT_GAKHC0Y2,Father,FM_MPG8PCS9
family_relationship,PT_2P4FH4D4,FR_RVK4X5W9,PT_T58EGJRX,Mother,FM_ZFWVGK4E
family_relationship,PT_2PE1QGFY,FR_Q2TYWDDB,PT_1KY3PW1Z,Mother,FM_T15M18JM
family_relationship,PT_2PE97RMG,FR_1F0WZDKV,PT_56GV77CS,Other,FM_EBJMTCEF
family_relationship,PT_2PE97RMG,FR_E0B1GQ4F,PT_W6VPP3PX,Other,FM_EBJMTCEF
family_relationship,PT_2PN3WEJ3,FR_0NFRNNWP,PT_5R8KC1A1,Mother,FM_J2M4P1NP
family_relationship,PT_2Q5DR59Y,FR_C8WBWDY6,PT_R6RDYCKT,Father,FM_J1DQKTVK
family_relationship,PT_2QWTVAT2,FR_9SSD5NTW,PT_2Z7GVDTM,Father,FM_JRADQC12
family_relationship,PT_2R7RNH6C,FR_PX4AFCHT,PT_M6680W5T,Other,FM_X2PP1AGB
family_relationship,PT_2RHSYJ07,FR_449N1Z0H,PT_PN7DENZV,Other,FM_1ZHS7AMM
